Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'EXPN',2628.89,2657.05,2628.89,2045148.0,7968.01,-5339.12,-67.01,1.314445E7
'FERG',4923.68,4952.19,4923.68,7186337.0,14851.34,-9927.66,-66.85,2.46184E7
'FRES',655.14,682.61,655.14,2983259.0,2044.89,-1389.75,-67.96,3275700.0
'GFS',8275.07,8303.98,8275.07,2231131.0,24906.5,-16631.43,-66.78,4.137535E7
'GKN',6733.4,6762.41,6733.4,7656953.0,20282.82,-13549.42,-66.8,3.3667E7
'GSK',8524.02,8552.48,8524.02,6116955.0,25653.76,-17129.74,-66.77,4.26201E7
'GLEN',1457.61,1485.83,1457.61,5010156.0,4452.9,-2995.29,-67.27,7288049.999999999
'HLMA',4497.47,4524.36,4497.47,3386612.0,13571.91,-9074.44,-66.86,2.248735E7
'HMSO',2863.06,2893.23,2863.06,3407090.0,8673.24,-5810.18,-66.99,1.43153E7
'HL.',1565.76,1594.08,1565.76,7895797.0,4776.48,-3210.72,-67.22,7828800.0
'HSBA',7247.83,7274.46,7247.83,8088884.0,21821.36,-14573.53,-66.79,3.623915E7
'IMB',430.74,459.5,430.74,8733305.0,1374.81,-944.07,-68.67,2153700.0
'INF',5118.73,5145.42,5118.73,7070198.0,15432.98,-10314.25,-66.83,2.5593649999999996E7
'IHG',7929.48,7959.98,7929.48,8877414.0,23872.78,-15943.3,-66.78,3.96474E7
'ITRK',2268.58,2295.14,2268.58,2739008.0,6883.66,-4615.08,-67.04,1.13429E7
'IAG',7067.04,7097.28,7067.04,4108556.0,21288.34,-14221.3,-66.8,3.53352E7
'ITV',9048.68,9079.08,9048.68,5417825.0,27231.1,-18182.42,-66.77,4.52434E7
'JMAT',450.48,477.83,450.48,3935335.0,1430.98,-980.5,-68.52,2252400.0
'JE.',5626.76,5653.46,5626.76,1953815.0,16957.84,-11331.08,-66.82,2.81338E7
'KGF',9673.48,9699.85,9673.48,7306031.0,29097.45,-19423.97,-66.75,4.83674E7
'LAND',8408.35,8438.42,8408.35,1824748.0,25309.98,-16901.63,-66.78,4.204175E7
'LGEN',1171.66,1201.33,1171.66,2240868.0,3599.01,-2427.35,-67.44,5858300.0
'LLOY',8602.19,8632.32,8602.19,2837771.0,25889.03,-17286.84,-66.77,4.301095E7
'LSE',3135.69,3163.93,3135.69,2683998.0,9487.96,-6352.27,-66.95,1.567845E7
'MKS',4411.69,4439.09,4411.69,8140263.0,13314.12,-8902.43,-66.86,2.2058449999999996E7
'MDC',1504.67,1533.84,1504.67,8022958.0,4594.27,-3089.6,-67.25,7523350.0
'MCRO',7846.45,7876.26,7846.45,4590714.0,23621.66,-15775.21,-66.78,3.923225E7
'MNDI',2567.84,2598.14,2567.84,7691781.0,7788.06,-5220.22,-67.03,1.28392E7
'MRW',6278.62,6306.58,6278.62,6086033.0,18915.79,-12637.17,-66.81,3.13931E7
'NG.',5650.51,5679.92,5650.51,7871025.0,17034.05,-11383.54,-66.83,2.825255E7
'NXT',7601.68,7630.81,7601.68,6904910.0,22888.08,-15286.4,-66.79,3.80084E7
'NMC',4256.21,4285.51,4256.21,5787673.0,12852.02,-8595.81,-66.88,2.128105E7
'OML',5763.17,5790.92,5763.17,8836222.0,17370.14,-11606.97,-66.82,2.881585E7
'PPB',6876.42,6905.03,6876.42,1082406.0,20712.34,-13835.92,-66.8,3.43821E7
'PSON',1761.12,1788.0,1761.12,3388386.0,5360.67,-3599.55,-67.15,8805600.0
'PSN',3644.67,3673.28,3644.67,2245421.0,11015.34,-7370.67,-66.91,1.822335E7
'PRU',8865.44,8893.31,8865.44,3080012.0,26676.76,-17811.32,-66.77,4.43272E7
'RRS',3722.86,3749.59,3722.86,7572540.0,11246.05,-7523.19,-66.9,1.86143E7
'RDSA',7809.43,7839.63,7809.43,1497068.0,23514.07,-15704.64,-66.79,3.904715E7
'RDSB',7761.57,7789.16,7761.57,3444846.0,23362.01,-15600.44,-66.78,3.880785E7
'RB.',2904.78,2933.37,2904.78,6176083.0,8796.89,-5892.11,-66.98,1.4523900000000002E7
'REL',1194.44,1224.81,1194.44,4508940.0,3666.7,-2472.26,-67.42,5972200.0
'RTO',6914.48,6944.92,6914.48,7602046.0,20828.69,-13914.21,-66.8,3.45724E7
'RIO',6221.06,6248.21,6221.06,8761786.0,18741.28,-12520.22,-66.81,3.1105300000000004E7
'RR.',9462.23,9492.93,9462.23,1327779.0,28472.69,-19010.46,-66.77,4.731115E7
'RBS',3120.22,3146.78,3120.22,6248698.0,9436.87,-6316.65,-66.94,1.5601099999999998E7
'RSA',9666.14,9694.13,9666.14,2264075.0,29080.44,-19414.3,-66.76,4.83307E7
'SGE',4680.45,4708.15,4680.45,6686925.0,14121.86,-9441.41,-66.86,2.340225E7
'SBRY',2870.19,2898.16,2870.19,7845867.0,8692.71,-5822.52,-66.98,1.435095E7
'SDR',6151.4,6179.91,6151.4,1746253.0,18533.96,-12382.56,-66.81,3.0757E7
'SMT',9187.44,9215.82,9187.44,4055641.0,27642.61,-18455.17,-66.76,4.59372E7
'SGRO',6671.16,6699.28,6671.16,8227468.0,20092.55,-13421.39,-66.8,3.33558E7
'SVT',3014.46,3044.48,3014.46,3959971.0,9127.01,-6112.55,-66.97,1.50723E7
'SHP',5717.8,5747.53,5717.8,6349706.0,17236.29,-11518.49,-66.83,2.8589E7
'SKY',3795.93,3825.42,3795.93,7232123.0,11469.53,-7673.6,-66.9,1.897965E7
'SN.',2721.72,2752.16,2721.72,2973667.0,8252.73,-5531.01,-67.02,1.3608599999999998E7
'SMDS',5036.22,5063.43,5036.22,6690025.0,15188.33,-10152.11,-66.84,2.51811E7
'SMIN',2097.37,2125.67,2097.37,2410142.0,6373.08,-4275.71,-67.09,1.048685E7
'SKG',3542.05,3571.34,3542.05,2740759.0,10707.23,-7165.18,-66.92,1.771025E7
'SSE',7494.41,7522.79,7494.41,6998554.0,22563.8,-15069.39,-66.79,3.747205E7
'STJ',5464.25,5496.26,5464.25,7480725.0,16481.81,-11017.56,-66.85,2.732125E7
'STAN',6559.96,6590.99,6559.96,3883500.0,19766.22,-13206.26,-66.81,3.27998E7
'SLA',6320.98,6349.73,6320.98,8686978.0,19046.26,-12725.28,-66.81,3.1604899999999996E7
'TW.',7088.48,7119.45,7088.48,6847401.0,21351.72,-14263.24,-66.8,3.54424E7
'TSCO',4456.89,4483.91,4456.89,3289908.0,13446.44,-8989.55,-66.85,2.228445E7
'TUI',108.28,137.14,108.28,6143237.0,405.25,-296.97,-73.28,541400.0
'ULVR',1656.32,1684.09,1656.32,8035597.0,5049.66,-3393.34,-67.2,8281600.0
'UU.',4502.35,4532.19,4502.35,4980346.0,13591.8,-9089.45,-66.87,2.251175E7
'VOD',819.33,849.26,819.33,1126697.0,2540.11,-1720.78,-67.74,4096650.0
'WTB',4543.73,4569.5,4543.73,4837735.0,13706.18,-9162.45,-66.85,2.2718649999999996E7
'WPP',1049.77,1077.95,1049.77,6100460.0,3229.94,-2180.17,-67.5,5248850.0
