Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'LLOY',2468.69,2530.76,2468.69,7463763.0,7589.49,-5120.8,-67.47,1.234345E7
'LSE',9069.26,9133.87,9069.26,3753678.0,27395.73,-18326.47,-66.9,4.53463E7
'MKS',8160.85,8226.87,8160.85,7517963.0,24672.76,-16511.91,-66.92,4.080425E7
'MDC',8566.43,8630.11,8566.43,3275703.0,25888.01,-17321.58,-66.91,4.283215E7
'MCRO',4014.62,4080.14,4014.62,4556853.0,12235.77,-8221.15,-67.19,2.00731E7
'MNDI',5591.74,5655.69,5591.74,6185014.0,16960.56,-11368.82,-67.03,2.79587E7
'MRW',8894.38,8957.61,8894.38,6293773.0,26871.4,-17977.02,-66.9,4.447189999999999E7
'NG.',726.51,792.22,726.51,2087788.0,2371.74,-1645.23,-69.37,3632550.0
'NXT',5580.99,5646.23,5580.99,5077166.0,16933.15,-11352.16,-67.04,2.790495E7
'NMC',6792.23,6856.65,6792.23,3417166.0,20562.99,-13770.76,-66.97,3.396115E7
'OML',3281.07,3345.68,3281.07,7539149.0,10033.01,-6751.94,-67.3,1.640535E7
'PPB',9534.42,9599.41,9534.42,1111647.0,28794.14,-19259.72,-66.89,4.76721E7
'PSON',8033.78,8096.18,8033.78,2258094.0,24288.05,-16254.27,-66.92,4.01689E7
'PSN',9092.73,9158.25,9092.73,5339449.0,27468.33,-18375.6,-66.9,4.546365E7
'PRU',3073.3,3134.91,3073.3,4781787.0,9401.65,-6328.35,-67.31,1.53665E7
'RRS',188.08,252.64,188.08,4711564.0,753.84,-565.76,-75.05,940400.0000000001
'RDSA',9071.85,9138.54,9071.85,8991571.0,27410.72,-18338.87,-66.9,4.535925E7
'RDSB',6894.85,6959.06,6894.85,1483711.0,20872.44,-13977.59,-66.97,3.447425E7
'RB.',3436.8,3502.86,3436.8,1454612.0,10503.42,-7066.62,-67.28,1.7184E7
'REL',996.07,1060.38,996.07,7214240.0,3175.03,-2178.96,-68.63,4980350.0
'RTO',6041.47,6106.09,6041.47,4590423.0,18311.01,-12269.54,-67.01,3.020735E7
'RIO',7503.83,7568.99,7503.83,3831705.0,22701.83,-15198.0,-66.95,3.751915E7
'RR.',5615.42,5680.58,5615.42,1392404.0,17037.32,-11421.9,-67.04,2.80771E7
'RBS',5981.3,6044.63,5981.3,1236451.0,18131.74,-12150.44,-67.01,2.99065E7
'RSA',3821.82,3886.33,3821.82,7465477.0,11651.72,-7829.9,-67.2,1.91091E7
'SGE',5073.26,5137.83,5073.26,4744947.0,15411.08,-10337.82,-67.08,2.53663E7
'SBRY',8707.27,8769.43,8707.27,6313212.0,26304.76,-17597.49,-66.9,4.353635E7
'SDR',6432.08,6498.4,6432.08,4526361.0,19490.31,-13058.23,-67.0,3.21604E7
'SMT',6101.92,6166.16,6101.92,5078852.0,18493.24,-12391.32,-67.0,3.05096E7
'SGRO',6628.99,6692.3,6628.99,8579914.0,20068.84,-13439.85,-66.97,3.314495E7
'SVT',1733.14,1797.07,1733.14,7221666.0,5388.66,-3655.52,-67.84,8665700.0
'SHP',1095.7,1160.04,1095.7,1975916.0,3478.37,-2382.67,-68.5,5478500.0
'SKY',6481.0,6546.5,6481.0,7532106.0,19636.02,-13155.02,-66.99,3.2405E7
'SN.',3459.64,3524.4,3459.64,1035278.0,10566.74,-7107.1,-67.26,1.72982E7
'SMDS',427.5,494.44,427.5,8179787.0,1475.29,-1047.79,-71.02,2137500.0
'SMIN',8615.1,8679.44,8615.1,4768876.0,26034.47,-17419.37,-66.91,4.30755E7
'SKG',9904.39,9968.47,9904.39,2368789.0,29898.62,-19994.23,-66.87,4.952195E7
'SSE',8855.81,8921.46,8855.81,7691423.0,26758.38,-17902.57,-66.9,4.427905E7
'STJ',4641.74,4707.75,4641.74,5181380.0,14117.22,-9475.48,-67.12,2.32087E7
'STAN',6635.33,6703.82,6635.33,2412292.0,20104.37,-13469.04,-67.0,3.317665E7
'SLA',2911.08,2978.42,2911.08,1148902.0,8928.99,-6017.91,-67.4,1.45554E7
'TW.',9729.45,9795.21,9729.45,1180075.0,29382.74,-19653.29,-66.89,4.864725E7
'TSCO',5921.1,5984.11,5921.1,5541020.0,17948.28,-12027.18,-67.01,2.96055E7
'TUI',7899.5,7964.73,7899.5,2816414.0,23889.01,-15989.51,-66.93,3.94975E7
'ULVR',7445.12,7510.26,7445.12,2955532.0,22526.66,-15081.54,-66.95,3.72256E7
'UU.',9219.84,9287.12,9219.84,1885771.0,27853.74,-18633.9,-66.9,4.60992E7
'VOD',1172.63,1238.96,1172.63,2105703.0,3710.86,-2538.23,-68.4,5863150.000000001
'WTB',9554.64,9620.1,9554.64,8832158.0,28855.38,-19300.74,-66.89,4.77732E7
'WPP',9642.63,9705.25,9642.63,5499629.0,29113.53,-19470.9,-66.88,4.821314999999999E7
