Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'SVT',1774.64,1797.07,1774.64,7221666.0,5388.66,-3614.02,-67.07,8873200.0
'SHP',1137.26,1160.04,1137.26,1975916.0,3478.37,-2341.11,-67.3,5686300.0
'SKY',6522.98,6546.5,6522.98,7532106.0,19636.02,-13113.04,-66.78,3.2614899999999996E7
'SN.',3500.14,3524.4,3500.14,1035278.0,10566.74,-7066.6,-66.88,1.75007E7
'SMDS',469.61,494.44,469.61,8179787.0,1475.29,-1005.68,-68.17,2348050.0
'SMIN',8655.59,8679.44,8655.59,4768876.0,26034.47,-17378.88,-66.75,4.327795E7
'SKG',9944.22,9968.47,9944.22,2368789.0,29898.62,-19954.4,-66.74,4.97211E7
'SSE',8895.9,8921.46,8895.9,7691423.0,26758.38,-17862.48,-66.75,4.44795E7
'STJ',4682.73,4707.75,4682.73,5181380.0,14117.22,-9434.49,-66.83,2.3413649999999996E7
'STAN',6677.9,6703.82,6677.9,2412292.0,20104.37,-13426.47,-66.78,3.33895E7
'SLA',2953.51,2978.42,2953.51,1148902.0,8928.99,-5975.48,-66.92,1.4767550000000002E7
'TW.',9771.2,9795.21,9771.2,1180075.0,29382.74,-19611.54,-66.75,4.8856E7
'TSCO',5961.35,5984.11,5961.35,5541020.0,17948.28,-11986.93,-66.79,2.980675E7
'TUI',7942.07,7964.73,7942.07,2816414.0,23889.01,-15946.94,-66.75,3.971035E7
'ULVR',7485.23,7510.26,7485.23,2955532.0,22526.66,-15041.43,-66.77,3.742615E7
'UU.',9261.26,9287.12,9261.26,1885771.0,27853.74,-18592.48,-66.75,4.63063E7
'VOD',1213.81,1238.96,1213.81,2105703.0,3710.86,-2497.05,-67.29,6069050.0
'WTB',9594.85,9620.1,9594.85,8832158.0,28855.38,-19260.53,-66.75,4.797425E7
'WPP',9682.35,9705.25,9682.35,5499629.0,29113.53,-19431.18,-66.74,4.841175E7
