Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'DGE',7236.21,7274.27,7236.21,3214209.0,21818.35,-14582.14,-66.83,3.618105E7
'DLG',7841.21,7878.96,7841.21,3176210.0,23632.91,-15791.7,-66.82,3.920605E7
'EZJ',2743.56,2781.15,2743.56,2779613.0,8340.2,-5596.64,-67.1,1.37178E7
'EVR',2984.7,3021.22,2984.7,3025685.0,9060.54,-6075.84,-67.06,1.49235E7
'EXPN',2619.7,2657.05,2619.7,2045148.0,7968.01,-5348.31,-67.12,1.30985E7
'FERG',4915.06,4952.19,4915.06,7186337.0,14851.34,-9936.28,-66.9,2.4575300000000004E7
'FRES',645.53,682.61,645.53,2983259.0,2044.89,-1399.36,-68.43,3227650.0
'GFS',8265.74,8303.98,8265.74,2231131.0,24906.5,-16640.76,-66.81,4.13287E7
'GKN',6724.13,6762.41,6724.13,7656953.0,20282.82,-13558.69,-66.85,3.362065E7
'GSK',8515.43,8552.48,8515.43,6116955.0,25653.76,-17138.33,-66.81,4.257715E7
'GLEN',1448.18,1485.83,1448.18,5010156.0,4452.9,-3004.72,-67.48,7240900.0
'HLMA',4488.28,4524.36,4488.28,3386612.0,13571.91,-9083.63,-66.93,2.24414E7
'HMSO',2853.62,2893.23,2853.62,3407090.0,8673.24,-5819.62,-67.1,1.42681E7
'HL.',1556.81,1594.08,1556.81,7895797.0,4776.48,-3219.67,-67.41,7784050.0
'HSBA',7238.99,7274.46,7238.99,8088884.0,21821.36,-14582.37,-66.83,3.619495E7
'IMB',421.87,459.5,421.87,8733305.0,1374.81,-952.94,-69.31,2109350.0
'INF',5109.68,5145.42,5109.68,7070198.0,15432.98,-10323.3,-66.89,2.55484E7
'IHG',7919.93,7959.98,7919.93,8877414.0,23872.78,-15952.85,-66.82,3.959965E7
'ITRK',2259.37,2295.14,2259.37,2739008.0,6883.66,-4624.29,-67.18,1.129685E7
'IAG',7057.45,7097.28,7057.45,4108556.0,21288.34,-14230.89,-66.85,3.528725E7
'ITV',9039.62,9079.08,9039.62,5417825.0,27231.1,-18191.48,-66.8,4.519810000000001E7
'JMAT',441.36,477.83,441.36,3935335.0,1430.98,-989.62,-69.16,2206800.0
'JE.',5617.11,5653.46,5617.11,1953815.0,16957.84,-11340.73,-66.88,2.808555E7
'KGF',9665.19,9699.85,9665.19,7306031.0,29097.45,-19432.26,-66.78,4.832595E7
'LAND',8398.92,8438.42,8398.92,1824748.0,25309.98,-16911.06,-66.82,4.19946E7
'LGEN',1162.71,1201.33,1162.71,2240868.0,3599.01,-2436.3,-67.69,5813550.0
'LLOY',8592.5,8632.32,8592.5,2837771.0,25889.03,-17296.53,-66.81,4.29625E7
'LSE',3127.41,3163.93,3127.41,2683998.0,9487.96,-6360.55,-67.04,1.563705E7
'MKS',4402.82,4439.09,4402.82,8140263.0,13314.12,-8911.3,-66.93,2.20141E7
'MDC',1495.18,1533.84,1495.18,8022958.0,4594.27,-3099.09,-67.46,7475900.0
'MCRO',7837.74,7876.26,7837.74,4590714.0,23621.66,-15783.92,-66.82,3.91887E7
'MNDI',2559.34,2598.14,2559.34,7691781.0,7788.06,-5228.72,-67.14,1.27967E7
'MRW',6269.89,6306.58,6269.89,6086033.0,18915.79,-12645.9,-66.85,3.134945E7
'NG.',5641.68,5679.92,5641.68,7871025.0,17034.05,-11392.37,-66.88,2.82084E7
'NXT',7592.59,7630.81,7592.59,6904910.0,22888.08,-15295.49,-66.83,3.796295E7
'NMC',4248.02,4285.51,4248.02,5787673.0,12852.02,-8604.0,-66.95,2.1240100000000004E7
'OML',5754.02,5790.92,5754.02,8836222.0,17370.14,-11616.12,-66.87,2.8770100000000004E7
'PPB',6868.05,6905.03,6868.05,1082406.0,20712.34,-13844.29,-66.84,3.434025E7
'PSON',1752.07,1788.0,1752.07,3388386.0,5360.67,-3608.6,-67.32,8760350.0
'PSN',3635.71,3673.28,3635.71,2245421.0,11015.34,-7379.63,-66.99,1.817855E7
'PRU',8856.06,8893.31,8856.06,3080012.0,26676.76,-17820.7,-66.8,4.42803E7
'RRS',3713.71,3749.59,3713.71,7572540.0,11246.05,-7532.34,-66.98,1.856855E7
'RDSA',7801.15,7839.63,7801.15,1497068.0,23514.07,-15712.92,-66.82,3.900575E7
'RDSB',7753.13,7789.16,7753.13,3444846.0,23362.01,-15608.88,-66.81,3.876565E7
'RB.',2895.45,2933.37,2895.45,6176083.0,8796.89,-5901.44,-67.09,1.447725E7
'REL',1185.04,1224.81,1185.04,4508940.0,3666.7,-2481.66,-67.68,5925200.0
'RTO',6905.35,6944.92,6905.35,7602046.0,20828.69,-13923.34,-66.85,3.452675E7
'RIO',6212.75,6248.21,6212.75,8761786.0,18741.28,-12528.53,-66.85,3.106375E7
'RR.',9453.91,9492.93,9453.91,1327779.0,28472.69,-19018.78,-66.8,4.726955E7
'RBS',3111.34,3146.78,3111.34,6248698.0,9436.87,-6325.53,-67.03,1.55567E7
'RSA',9656.47,9694.13,9656.47,2264075.0,29080.44,-19423.97,-66.79,4.828235E7
'SGE',4671.65,4708.15,4671.65,6686925.0,14121.86,-9450.21,-66.92,2.335825E7
'SBRY',2861.1,2898.16,2861.1,7845867.0,8692.71,-5831.61,-67.09,1.43055E7
'SDR',6142.09,6179.91,6142.09,1746253.0,18533.96,-12391.87,-66.86,3.071045E7
'SMT',9179.1,9215.82,9179.1,4055641.0,27642.61,-18463.51,-66.79,4.58955E7
'SGRO',6662.49,6699.28,6662.49,8227468.0,20092.55,-13430.06,-66.84,3.331245E7
'SVT',3004.52,3044.48,3004.52,3959971.0,9127.01,-6122.49,-67.08,1.50226E7
'SHP',5708.18,5747.53,5708.18,6349706.0,17236.29,-11528.11,-66.88,2.85409E7
'SKY',3786.55,3825.42,3786.55,7232123.0,11469.53,-7682.98,-66.99,1.893275E7
'SN.',2713.09,2752.16,2713.09,2973667.0,8252.73,-5539.64,-67.12,1.356545E7
'SMDS',5027.13,5063.43,5027.13,6690025.0,15188.33,-10161.2,-66.9,2.513565E7
'SMIN',2088.09,2125.67,2088.09,2410142.0,6373.08,-4284.99,-67.24,1.044045E7
'SKG',3533.07,3571.34,3533.07,2740759.0,10707.23,-7174.16,-67.0,1.766535E7
'SSE',7485.14,7522.79,7485.14,6998554.0,22563.8,-15078.66,-66.83,3.74257E7
'STJ',5455.87,5496.26,5455.87,7480725.0,16481.81,-11025.94,-66.9,2.727935E7
'STAN',6551.37,6590.99,6551.37,3883500.0,19766.22,-13214.85,-66.86,3.275685E7
'SLA',6311.94,6349.73,6311.94,8686978.0,19046.26,-12734.32,-66.86,3.1559699999999996E7
'TW.',7079.13,7119.45,7079.13,6847401.0,21351.72,-14272.59,-66.85,3.539565E7
'TSCO',4447.91,4483.91,4447.91,3289908.0,13446.44,-8998.53,-66.92,2.223955E7
'TUI',99.51,137.14,99.51,6143237.0,405.25,-305.74,-75.44,497550.0
'ULVR',1646.5,1684.09,1646.5,8035597.0,5049.66,-3403.16,-67.39,8232500.0
'UU.',4492.65,4532.19,4492.65,4980346.0,13591.8,-9099.15,-66.95,2.246325E7
'VOD',810.83,849.26,810.83,1126697.0,2540.11,-1729.28,-68.08,4054150.0
'WTB',4535.44,4569.5,4535.44,4837735.0,13706.18,-9170.74,-66.91,2.2677199999999996E7
'WPP',1040.71,1077.95,1040.71,6100460.0,3229.94,-2189.23,-67.78,5203550.0
