Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'JE.',5585.03,5653.46,5585.03,1953815.0,16957.84,-11372.81,-67.07,2.792515E7
'KGF',9635.15,9699.85,9635.15,7306031.0,29097.45,-19462.3,-66.89,4.817575E7
'LAND',8368.04,8438.42,8368.04,1824748.0,25309.98,-16941.94,-66.94,4.184020000000001E7
'LGEN',1131.04,1201.33,1131.04,2240868.0,3599.01,-2467.97,-68.57,5655200.0
'LLOY',8561.13,8632.32,8561.13,2837771.0,25889.03,-17327.9,-66.93,4.280564999999999E7
'LSE',3096.42,3163.93,3096.42,2683998.0,9487.96,-6391.54,-67.36,1.54821E7
'MKS',4371.47,4439.09,4371.47,8140263.0,13314.12,-8942.65,-67.17,2.185735E7
'MDC',1463.29,1533.84,1463.29,8022958.0,4594.27,-3130.98,-68.15,7316450.0
'MCRO',7806.13,7876.26,7806.13,4590714.0,23621.66,-15815.53,-66.95,3.903065E7
'MNDI',2528.22,2598.14,2528.22,7691781.0,7788.06,-5259.84,-67.54,1.2641099999999998E7
'MRW',6238.83,6306.58,6238.83,6086033.0,18915.79,-12676.96,-67.02,3.119415E7
'NG.',5610.58,5679.92,5610.58,7871025.0,17034.05,-11423.47,-67.06,2.80529E7
'NXT',7561.15,7630.81,7561.15,6904910.0,22888.08,-15326.93,-66.96,3.780575E7
'NMC',4215.94,4285.51,4215.94,5787673.0,12852.02,-8636.08,-67.2,2.1079699999999996E7
'OML',5723.24,5790.92,5723.24,8836222.0,17370.14,-11646.9,-67.05,2.86162E7
'PPB',6836.16,6905.03,6836.16,1082406.0,20712.34,-13876.18,-66.99,3.41808E7
'PSON',1720.34,1788.0,1720.34,3388386.0,5360.67,-3640.33,-67.91,8601700.0
'PSN',3604.01,3673.28,3604.01,2245421.0,11015.34,-7411.33,-67.28,1.802005E7
'PRU',8824.33,8893.31,8824.33,3080012.0,26676.76,-17852.43,-66.92,4.412165E7
'RRS',3682.05,3749.59,3682.05,7572540.0,11246.05,-7564.0,-67.26,1.841025E7
'RDSA',7768.56,7839.63,7768.56,1497068.0,23514.07,-15745.51,-66.96,3.88428E7
'RDSB',7720.9,7789.16,7720.9,3444846.0,23362.01,-15641.11,-66.95,3.86045E7
'RB.',2863.71,2933.37,2863.71,6176083.0,8796.89,-5933.18,-67.45,1.431855E7
'REL',1154.37,1224.81,1154.37,4508940.0,3666.7,-2512.33,-68.52,5771849.999999999
'RTO',6872.88,6944.92,6872.88,7602046.0,20828.69,-13955.81,-67.0,3.43644E7
'RIO',6180.75,6248.21,6180.75,8761786.0,18741.28,-12560.53,-67.02,3.090375E7
'RR.',9421.17,9492.93,9421.17,1327779.0,28472.69,-19051.52,-66.91,4.710585E7
'RBS',3079.2,3146.78,3079.2,6248698.0,9436.87,-6357.67,-67.37,1.5396E7
'RSA',9625.91,9694.13,9625.91,2264075.0,29080.44,-19454.53,-66.9,4.812955E7
'SGE',4638.25,4708.15,4638.25,6686925.0,14121.86,-9483.61,-67.16,2.319125E7
'SBRY',2829.26,2898.16,2829.26,7845867.0,8692.71,-5863.45,-67.45,1.4146300000000002E7
'SDR',6110.62,6179.91,6110.62,1746253.0,18533.96,-12423.34,-67.03,3.05531E7
'SMT',9147.83,9215.82,9147.83,4055641.0,27642.61,-18494.78,-66.91,4.573915E7
'SGRO',6631.26,6699.28,6631.26,8227468.0,20092.55,-13461.29,-67.0,3.31563E7
'SVT',2972.84,3044.48,2972.84,3959971.0,9127.01,-6154.17,-67.43,1.48642E7
'SHP',5676.73,5747.53,5676.73,6349706.0,17236.29,-11559.56,-67.07,2.8383649999999996E7
'SKY',3754.57,3825.42,3754.57,7232123.0,11469.53,-7714.96,-67.26,1.877285E7
'SN.',2679.96,2752.16,2679.96,2973667.0,8252.73,-5572.77,-67.53,1.33998E7
'SMDS',4995.7,5063.43,4995.7,6690025.0,15188.33,-10192.63,-67.11,2.49785E7
'SMIN',2057.41,2125.67,2057.41,2410142.0,6373.08,-4315.67,-67.72,1.028705E7
'SKG',3501.12,3571.34,3501.12,2740759.0,10707.23,-7206.11,-67.3,1.75056E7
'SSE',7453.45,7522.79,7453.45,6998554.0,22563.8,-15110.35,-66.97,3.726725E7
'STJ',5423.92,5496.26,5423.92,7480725.0,16481.81,-11057.89,-67.09,2.71196E7
'STAN',6521.6,6590.99,6521.6,3883500.0,19766.22,-13244.62,-67.01,3.2608E7
'SLA',6281.49,6349.73,6281.49,8686978.0,19046.26,-12764.77,-67.02,3.140745E7
'TW.',7046.58,7119.45,7046.58,6847401.0,21351.72,-14305.14,-67.0,3.52329E7
'TSCO',4417.15,4483.91,4417.15,3289908.0,13446.44,-9029.29,-67.15,2.208575E7
'TUI',67.46,137.14,67.46,6143237.0,405.25,-337.79,-83.35,337299.99999999994
'ULVR',1614.52,1684.09,1614.52,8035597.0,5049.66,-3435.14,-68.03,8072600.0
'UU.',4462.64,4532.19,4462.64,4980346.0,13591.8,-9129.16,-67.17,2.23132E7
'VOD',779.8,849.26,779.8,1126697.0,2540.11,-1760.31,-69.3,3899000.0
'WTB',4504.63,4569.5,4504.63,4837735.0,13706.18,-9201.55,-67.13,2.252315E7
'WPP',1008.81,1077.95,1008.81,6100460.0,3229.94,-2221.13,-68.77,5044050.0
