Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'DCC',7267.87,7301.24,7267.87,5475515.0,21900.69,-14632.82,-66.81,3.633935E7
'DGE',7240.59,7274.27,7240.59,3214209.0,21818.35,-14577.76,-66.81,3.620295E7
'DLG',7845.84,7878.96,7845.84,3176210.0,23632.91,-15787.07,-66.8,3.92292E7
'EZJ',2748.42,2781.15,2748.42,2779613.0,8340.2,-5591.78,-67.05,1.37421E7
'EVR',2989.69,3021.22,2989.69,3025685.0,9060.54,-6070.85,-67.0,1.494845E7
'EXPN',2624.56,2657.05,2624.56,2045148.0,7968.01,-5343.45,-67.06,1.31228E7
'FERG',4919.12,4952.19,4919.12,7186337.0,14851.34,-9932.22,-66.88,2.45956E7
'FRES',650.32,682.61,650.32,2983259.0,2044.89,-1394.57,-68.2,3251600.0000000005
'GFS',8270.55,8303.98,8270.55,2231131.0,24906.5,-16635.95,-66.79,4.135275E7
'GKN',6728.49,6762.41,6728.49,7656953.0,20282.82,-13554.33,-66.83,3.364245E7
'GSK',8519.59,8552.48,8519.59,6116955.0,25653.76,-17134.17,-66.79,4.259795E7
'GLEN',1453.01,1485.83,1453.01,5010156.0,4452.9,-2999.89,-67.37,7265050.0
'HLMA',4492.81,4524.36,4492.81,3386612.0,13571.91,-9079.1,-66.9,2.2464050000000004E7
'HMSO',2858.35,2893.23,2858.35,3407090.0,8673.24,-5814.89,-67.04,1.429175E7
'HL.',1561.75,1594.08,1561.75,7895797.0,4776.48,-3214.73,-67.3,7808750.0
'HSBA',7243.72,7274.46,7243.72,8088884.0,21821.36,-14577.64,-66.8,3.62186E7
'IMB',426.65,459.5,426.65,8733305.0,1374.81,-948.16,-68.97,2133250.0
'INF',5113.75,5145.42,5113.75,7070198.0,15432.98,-10319.23,-66.86,2.556875E7
'IHG',7924.66,7959.98,7924.66,8877414.0,23872.78,-15948.12,-66.8,3.96233E7
'ITRK',2263.75,2295.14,2263.75,2739008.0,6883.66,-4619.91,-67.11,1.131875E7
'IAG',7062.11,7097.28,7062.11,4108556.0,21288.34,-14226.23,-66.83,3.531055E7
'ITV',9043.69,9079.08,9043.69,5417825.0,27231.1,-18187.41,-66.79,4.521845E7
'JMAT',445.66,477.83,445.66,3935335.0,1430.98,-985.32,-68.86,2228300.0
'JE.',5621.81,5653.46,5621.81,1953815.0,16957.84,-11336.03,-66.85,2.8109050000000004E7
'KGF',9669.34,9699.85,9669.34,7306031.0,29097.45,-19428.11,-66.77,4.83467E7
'LAND',8403.65,8438.42,8403.65,1824748.0,25309.98,-16906.33,-66.8,4.201825E7
'LGEN',1167.6,1201.33,1167.6,2240868.0,3599.01,-2431.41,-67.56,5838000.0
'LLOY',8597.32,8632.32,8597.32,2837771.0,25889.03,-17291.71,-66.79,4.29866E7
'LSE',3131.66,3163.93,3131.66,2683998.0,9487.96,-6356.3,-66.99,1.56583E7
'MKS',4407.2,4439.09,4407.2,8140263.0,13314.12,-8906.92,-66.9,2.2036E7
'MDC',1500.12,1533.84,1500.12,8022958.0,4594.27,-3094.15,-67.35,7500599.999999999
'MCRO',7841.94,7876.26,7841.94,4590714.0,23621.66,-15779.72,-66.8,3.92097E7
'MNDI',2563.79,2598.14,2563.79,7691781.0,7788.06,-5224.27,-67.08,1.281895E7
'MRW',6274.17,6306.58,6274.17,6086033.0,18915.79,-12641.62,-66.83,3.137085E7
'NG.',5646.29,5679.92,5646.29,7871025.0,17034.05,-11387.76,-66.85,2.823145E7
'NXT',7596.74,7630.81,7596.74,6904910.0,22888.08,-15291.34,-66.81,3.79837E7
'NMC',4252.02,4285.51,4252.02,5787673.0,12852.02,-8600.0,-66.92,2.1260100000000004E7
'OML',5758.45,5790.92,5758.45,8836222.0,17370.14,-11611.69,-66.85,2.879225E7
'PPB',6872.14,6905.03,6872.14,1082406.0,20712.34,-13840.2,-66.82,3.43607E7
'PSON',1756.33,1788.0,1756.33,3388386.0,5360.67,-3604.34,-67.24,8781650.0
'PSN',3640.05,3673.28,3640.05,2245421.0,11015.34,-7375.29,-66.95,1.820025E7
'PRU',8861.06,8893.31,8861.06,3080012.0,26676.76,-17815.7,-66.78,4.43053E7
'RRS',3718.41,3749.59,3718.41,7572540.0,11246.05,-7527.64,-66.94,1.859205E7
'RDSA',7805.37,7839.63,7805.37,1497068.0,23514.07,-15708.7,-66.81,3.902685E7
'RDSB',7757.54,7789.16,7757.54,3444846.0,23362.01,-15604.47,-66.79,3.87877E7
'RB.',2900.37,2933.37,2900.37,6176083.0,8796.89,-5896.52,-67.03,1.450185E7
'REL',1189.77,1224.81,1189.77,4508940.0,3666.7,-2476.93,-67.55,5948850.0
'RTO',6909.88,6944.92,6909.88,7602046.0,20828.69,-13918.81,-66.83,3.45494E7
'RIO',6217.03,6248.21,6217.03,8761786.0,18741.28,-12524.25,-66.83,3.108515E7
'RR.',9458.01,9492.93,9458.01,1327779.0,28472.69,-19014.68,-66.78,4.729005E7
'RBS',3115.43,3146.78,3115.43,6248698.0,9436.87,-6321.44,-66.99,1.557715E7
'RSA',9661.15,9694.13,9661.15,2264075.0,29080.44,-19419.29,-66.78,4.830575E7
'SGE',4676.02,4708.15,4676.02,6686925.0,14121.86,-9445.84,-66.89,2.3380100000000004E7
'SBRY',2865.97,2898.16,2865.97,7845867.0,8692.71,-5826.74,-67.03,1.4329849999999998E7
'SDR',6146.79,6179.91,6146.79,1746253.0,18533.96,-12387.17,-66.83,3.073395E7
'SMT',9183.21,9215.82,9183.21,4055641.0,27642.61,-18459.4,-66.78,4.591604999999999E7
'SGRO',6666.67,6699.28,6666.67,8227468.0,20092.55,-13425.88,-66.82,3.333335E7
'SVT',3009.5,3044.48,3009.5,3959971.0,9127.01,-6117.51,-67.03,1.50475E7
'SHP',5712.93,5747.53,5712.93,6349706.0,17236.29,-11523.36,-66.86,2.856465E7
'SKY',3791.25,3825.42,3791.25,7232123.0,11469.53,-7678.28,-66.95,1.895625E7
'SN.',2717.7,2752.16,2717.7,2973667.0,8252.73,-5535.03,-67.07,1.35885E7
'SMDS',5031.9,5063.43,5031.9,6690025.0,15188.33,-10156.43,-66.87,2.51595E7
'SMIN',2092.64,2125.67,2092.64,2410142.0,6373.08,-4280.44,-67.16,1.04632E7
'SKG',3537.14,3571.34,3537.14,2740759.0,10707.23,-7170.09,-66.96,1.76857E7
'SSE',7489.79,7522.79,7489.79,6998554.0,22563.8,-15074.01,-66.81,3.744895E7
'STJ',5460.0,5496.26,5460.0,7480725.0,16481.81,-11021.81,-66.87,2.73E7
'STAN',6555.82,6590.99,6555.82,3883500.0,19766.22,-13210.4,-66.83,3.27791E7
'SLA',6316.3,6349.73,6316.3,8686978.0,19046.26,-12729.96,-66.84,3.15815E7
'TW.',7083.97,7119.45,7083.97,6847401.0,21351.72,-14267.75,-66.82,3.541985E7
'TSCO',4452.29,4483.91,4452.29,3289908.0,13446.44,-8994.15,-66.89,2.226145E7
'TUI',103.66,137.14,103.66,6143237.0,405.25,-301.59,-74.42,518300.0
'ULVR',1651.32,1684.09,1651.32,8035597.0,5049.66,-3398.34,-67.3,8256600.0
'UU.',4497.65,4532.19,4497.65,4980346.0,13591.8,-9094.15,-66.91,2.248825E7
'VOD',814.86,849.26,814.86,1126697.0,2540.11,-1725.25,-67.92,4074300.0
'WTB',4539.66,4569.5,4539.66,4837735.0,13706.18,-9166.52,-66.88,2.26983E7
'WPP',1045.59,1077.95,1045.59,6100460.0,3229.94,-2184.35,-67.63,5227950.0
