Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'PPB',9557.12,9599.41,9557.12,1111647.0,28794.14,-19237.02,-66.81,4.778560000000001E7
'PSON',8055.61,8096.18,8055.61,2258094.0,24288.05,-16232.44,-66.83,4.027805E7
'PSN',9115.42,9158.25,9115.42,5339449.0,27468.33,-18352.91,-66.81,4.55771E7
'PRU',3094.65,3134.91,3094.65,4781787.0,9401.65,-6307.0,-67.08,1.547325E7
'RRS',210.09,252.64,210.09,4711564.0,753.84,-543.75,-72.13,1050450.0
'RDSA',9094.84,9138.54,9094.84,8991571.0,27410.72,-18315.88,-66.82,4.54742E7
'RDSB',6916.64,6959.06,6916.64,1483711.0,20872.44,-13955.8,-66.86,3.45832E7
'RB.',3459.58,3502.86,3459.58,1454612.0,10503.42,-7043.84,-67.06,1.72979E7
'REL',1019.22,1060.38,1019.22,7214240.0,3175.03,-2155.81,-67.9,5096100.0
'RTO',6064.21,6106.09,6064.21,4590423.0,18311.01,-12246.8,-66.88,3.032105E7
'RIO',7526.47,7568.99,7526.47,3831705.0,22701.83,-15175.36,-66.85,3.763235E7
'RR.',5637.99,5680.58,5637.99,1392404.0,17037.32,-11399.33,-66.91,2.818995E7
'RBS',6003.62,6044.63,6003.62,1236451.0,18131.74,-12128.12,-66.89,3.00181E7
'RSA',3843.49,3886.33,3843.49,7465477.0,11651.72,-7808.23,-67.01,1.921745E7
'SGE',5096.22,5137.83,5096.22,4744947.0,15411.08,-10314.86,-66.93,2.54811E7
'SBRY',8729.68,8769.43,8729.68,6313212.0,26304.76,-17575.08,-66.81,4.36484E7
'SDR',6454.91,6498.4,6454.91,4526361.0,19490.31,-13035.4,-66.88,3.227455E7
'SMT',6124.35,6166.16,6124.35,5078852.0,18493.24,-12368.89,-66.88,3.062175E7
'SGRO',6649.99,6692.3,6649.99,8579914.0,20068.84,-13418.85,-66.86,3.324995E7
'SVT',1756.34,1797.07,1756.34,7221666.0,5388.66,-3632.32,-67.41,8781700.0
'SHP',1118.72,1160.04,1118.72,1975916.0,3478.37,-2359.65,-67.84,5593600.0
'SKY',6505.12,6546.5,6505.12,7532106.0,19636.02,-13130.9,-66.87,3.25256E7
'SN.',3482.15,3524.4,3482.15,1035278.0,10566.74,-7084.59,-67.05,1.741075E7
'SMDS',451.75,494.44,451.75,8179787.0,1475.29,-1023.54,-69.38,2258750.0
'SMIN',8637.15,8679.44,8637.15,4768876.0,26034.47,-17397.32,-66.82,4.318575E7
'SKG',9926.49,9968.47,9926.49,2368789.0,29898.62,-19972.13,-66.8,4.963245E7
'SSE',8878.12,8921.46,8878.12,7691423.0,26758.38,-17880.26,-66.82,4.439060000000001E7
'STJ',4664.74,4707.75,4664.74,5181380.0,14117.22,-9452.48,-66.96,2.33237E7
'STAN',6659.59,6703.82,6659.59,2412292.0,20104.37,-13444.78,-66.87,3.329795E7
'SLA',2934.49,2978.42,2934.49,1148902.0,8928.99,-5994.5,-67.14,1.4672449999999998E7
'TW.',9752.56,9795.21,9752.56,1180075.0,29382.74,-19630.18,-66.81,4.87628E7
'TSCO',5943.84,5984.11,5943.84,5541020.0,17948.28,-12004.44,-66.88,2.97192E7
'TUI',7923.73,7964.73,7923.73,2816414.0,23889.01,-15965.28,-66.83,3.961865E7
'ULVR',7467.91,7510.26,7467.91,2955532.0,22526.66,-15058.75,-66.85,3.733955E7
'UU.',9242.82,9287.12,9242.82,1885771.0,27853.74,-18610.92,-66.82,4.62141E7
'VOD',1195.51,1238.96,1195.51,2105703.0,3710.86,-2515.35,-67.78,5977550.0
'WTB',9578.15,9620.1,9578.15,8832158.0,28855.38,-19277.23,-66.81,4.789075E7
'WPP',9664.71,9705.25,9664.71,5499629.0,29113.53,-19448.82,-66.8,4.832354999999999E7
