Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'SMIN',2070.15,2125.67,2070.15,2410142.0,6373.08,-4302.93,-67.52,1.035075E7
'SKG',3514.76,3571.34,3514.76,2740759.0,10707.23,-7192.47,-67.17,1.75738E7
'SSE',7467.1,7522.79,7467.1,6998554.0,22563.8,-15096.7,-66.91,3.73355E7
'STJ',5438.31,5496.26,5438.31,7480725.0,16481.81,-11043.5,-67.0,2.7191550000000004E7
'STAN',6534.54,6590.99,6534.54,3883500.0,19766.22,-13231.68,-66.94,3.26727E7
'SLA',6295.19,6349.73,6295.19,8686978.0,19046.26,-12751.07,-66.95,3.1475949999999996E7
'TW.',7060.28,7119.45,7060.28,6847401.0,21351.72,-14291.44,-66.93,3.53014E7
'TSCO',4429.93,4483.91,4429.93,3289908.0,13446.44,-9016.51,-67.05,2.214965E7
'TUI',80.79,137.14,80.79,6143237.0,405.25,-324.46,-80.06,403950.00000000006
'ULVR',1628.5,1684.09,1628.5,8035597.0,5049.66,-3421.16,-67.75,8142500.0
'UU.',4475.04,4532.19,4475.04,4980346.0,13591.8,-9116.76,-67.08,2.23752E7
'VOD',792.82,849.26,792.82,1126697.0,2540.11,-1747.29,-68.79,3964100.0000000005
'WTB',4518.01,4569.5,4518.01,4837735.0,13706.18,-9188.17,-67.04,2.259005E7
'WPP',1022.16,1077.95,1022.16,6100460.0,3229.94,-2207.78,-68.35,5110800.0
