Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'CCL',2936.36,2941.04,2936.36,1187369.0,8821.99,-5885.63,-66.72,1.46818E7
'CNA',7853.12,7858.5,7853.12,1101089.0,23573.05,-15719.93,-66.69,3.92656E7
'CCH',2868.59,2873.43,2868.59,8802153.0,8618.1,-5749.51,-66.71,1.434295E7
'CPG',221.17,228.07,221.17,5355419.0,678.86,-457.69,-67.42,1105850.0
'CRH',5357.43,5362.15,5357.43,3604305.0,16085.9,-10728.47,-66.69,2.678715E7
'CRDA',5746.37,5751.71,5746.37,5068361.0,17253.15,-11506.78,-66.69,2.873185E7
'DCC',7295.68,7301.24,7295.68,5475515.0,21900.69,-14605.01,-66.69,3.64784E7
'DGE',7267.51,7274.27,7267.51,3214209.0,21818.35,-14550.84,-66.69,3.633755E7
'DLG',7873.3,7878.96,7873.3,3176210.0,23632.91,-15759.61,-66.69,3.93665E7
'EZJ',2775.91,2781.15,2775.91,2779613.0,8340.2,-5564.29,-66.72,1.387955E7
'EVR',3016.11,3021.22,3016.11,3025685.0,9060.54,-6044.43,-66.71,1.508055E7
'EXPN',2650.9,2657.05,2650.9,2045148.0,7968.01,-5317.11,-66.73,1.32545E7
'FERG',4945.57,4952.19,4945.57,7186337.0,14851.34,-9905.77,-66.7,2.472785E7
'FRES',677.53,682.61,677.53,2983259.0,2044.89,-1367.36,-66.87,3387650.0
'GFS',8297.28,8303.98,8297.28,2231131.0,24906.5,-16609.22,-66.69,4.14864E7
'GKN',6756.19,6762.41,6756.19,7656953.0,20282.82,-13526.63,-66.69,3.378095E7
'GSK',8547.01,8552.48,8547.01,6116955.0,25653.76,-17106.75,-66.68,4.273505E7
'GLEN',1479.72,1485.83,1479.72,5010156.0,4452.9,-2973.18,-66.77,7398600.0
'HLMA',4519.95,4524.36,4519.95,3386612.0,13571.91,-9051.96,-66.7,2.259975E7
'HMSO',2886.61,2893.23,2886.61,3407090.0,8673.24,-5786.63,-66.72,1.443305E7
'HL.',1588.14,1594.08,1588.14,7895797.0,4776.48,-3188.34,-66.75,7940700.000000001
'HSBA',7269.53,7274.46,7269.53,8088884.0,21821.36,-14551.83,-66.69,3.634765E7
'IMB',453.93,459.5,453.93,8733305.0,1374.81,-920.88,-66.98,2269650.0
'INF',5140.74,5145.42,5140.74,7070198.0,15432.98,-10292.24,-66.69,2.57037E7
'IHG',7952.47,7959.98,7952.47,8877414.0,23872.78,-15920.31,-66.69,3.976235E7
'ITRK',2290.8,2295.14,2290.8,2739008.0,6883.66,-4592.86,-66.72,1.1454E7
'IAG',7091.26,7097.28,7091.26,4108556.0,21288.34,-14197.08,-66.69,3.54563E7
'ITV',9072.41,9079.08,9072.41,5417825.0,27231.1,-18158.69,-66.68,4.536205E7
'JMAT',472.61,477.83,472.61,3935335.0,1430.98,-958.37,-66.97,2363050.0
'JE.',5648.63,5653.46,5648.63,1953815.0,16957.84,-11309.21,-66.69,2.824315E7
'KGF',9694.61,9699.85,9694.61,7306031.0,29097.45,-19402.84,-66.68,4.847305E7
'LAND',8432.16,8438.42,8432.16,1824748.0,25309.98,-16877.82,-66.68,4.21608E7
'LGEN',1194.65,1201.33,1194.65,2240868.0,3599.01,-2404.36,-66.81,5973250.0
'LLOY',8625.53,8632.32,8625.53,2837771.0,25889.03,-17263.5,-66.68,4.312765E7
'LSE',3158.47,3163.93,3158.47,2683998.0,9487.96,-6329.49,-66.71,1.5792349999999998E7
'MKS',4433.51,4439.09,4433.51,8140263.0,13314.12,-8880.61,-66.7,2.216755E7
'MDC',1526.72,1533.84,1526.72,8022958.0,4594.27,-3067.55,-66.77,7633600.0
'MCRO',7868.56,7876.26,7868.56,4590714.0,23621.66,-15753.1,-66.69,3.93428E7
'MNDI',2590.33,2598.14,2590.33,7691781.0,7788.06,-5197.73,-66.74,1.295165E7
'MRW',6300.87,6306.58,6300.87,6086033.0,18915.79,-12614.92,-66.69,3.150435E7
'NG.',5672.58,5679.92,5672.58,7871025.0,17034.05,-11361.47,-66.7,2.83629E7
'NXT',7624.75,7630.81,7624.75,6904910.0,22888.08,-15263.33,-66.69,3.812375E7
'NMC',4278.82,4285.51,4278.82,5787673.0,12852.02,-8573.2,-66.71,2.13941E7
'OML',5785.36,5790.92,5785.36,8836222.0,17370.14,-11584.78,-66.69,2.89268E7
'PPB',6899.46,6905.03,6899.46,1082406.0,20712.34,-13812.88,-66.69,3.44973E7
'PSON',1783.14,1788.0,1783.14,3388386.0,5360.67,-3577.53,-66.74,8915700.0
'PSN',3667.52,3673.28,3667.52,2245421.0,11015.34,-7347.82,-66.71,1.83376E7
'PRU',8888.04,8893.31,8888.04,3080012.0,26676.76,-17788.72,-66.68,4.444020000000001E7
'RRS',3744.54,3749.59,3744.54,7572540.0,11246.05,-7501.51,-66.7,1.87227E7
'RDSA',7833.04,7839.63,7833.04,1497068.0,23514.07,-15681.03,-66.69,3.91652E7
'RDSB',7783.34,7789.16,7783.34,3444846.0,23362.01,-15578.67,-66.68,3.89167E7
'RB.',2927.47,2933.37,2927.47,6176083.0,8796.89,-5869.42,-66.72,1.4637349999999998E7
'REL',1217.37,1224.81,1217.37,4508940.0,3666.7,-2449.33,-66.8,6086849.999999999
'RTO',6937.58,6944.92,6937.58,7602046.0,20828.69,-13891.11,-66.69,3.46879E7
'RIO',6242.2,6248.21,6242.2,8761786.0,18741.28,-12499.08,-66.69,3.1211E7
'RR.',9486.28,9492.93,9486.28,1327779.0,28472.69,-18986.41,-66.68,4.74314E7
'RBS',3142.19,3146.78,3142.19,6248698.0,9436.87,-6294.68,-66.7,1.571095E7
'RSA',9688.73,9694.13,9688.73,2264075.0,29080.44,-19391.71,-66.68,4.844365E7
'SGE',4702.92,4708.15,4702.92,6686925.0,14121.86,-9418.94,-66.7,2.35146E7
'SBRY',2892.92,2898.16,2892.92,7845867.0,8692.71,-5799.79,-66.72,1.44646E7
'SDR',6173.59,6179.91,6173.59,1746253.0,18533.96,-12360.37,-66.69,3.086795E7
'SMT',9210.48,9215.82,9210.48,4055641.0,27642.61,-18432.13,-66.68,4.60524E7
'SGRO',6693.57,6699.28,6693.57,8227468.0,20092.55,-13398.98,-66.69,3.346785E7
'SVT',3036.63,3044.48,3036.63,3959971.0,9127.01,-6090.38,-66.73,1.518315E7
'SHP',5740.61,5747.53,5740.61,6349706.0,17236.29,-11495.68,-66.69,2.870305E7
'SKY',3818.72,3825.42,3818.72,7232123.0,11469.53,-7650.81,-66.71,1.90936E7
'SN.',2746.02,2752.16,2746.02,2973667.0,8252.73,-5506.71,-66.73,1.37301E7
'SMDS',5058.33,5063.43,5058.33,6690025.0,15188.33,-10130.0,-66.7,2.529165E7
'SMIN',2119.73,2125.67,2119.73,2410142.0,6373.08,-4253.35,-66.74,1.059865E7
'SKG',3564.87,3571.34,3564.87,2740759.0,10707.23,-7142.36,-66.71,1.782435E7
'SSE',7516.96,7522.79,7516.96,6998554.0,22563.8,-15046.84,-66.69,3.75848E7
'STJ',5488.44,5496.26,5488.44,7480725.0,16481.81,-10993.37,-66.7,2.7442199999999996E7
'STAN',6583.69,6590.99,6583.69,3883500.0,19766.22,-13182.53,-66.69,3.2918449999999996E7
'SLA',6343.56,6349.73,6343.56,8686978.0,19046.26,-12702.7,-66.69,3.1717800000000004E7
'TW.',7111.75,7119.45,7111.75,6847401.0,21351.72,-14239.97,-66.69,3.555875E7
'TSCO',4477.59,4483.91,4477.59,3289908.0,13446.44,-8968.85,-66.7,2.238795E7
'TUI',129.57,137.14,129.57,6143237.0,405.25,-275.68,-68.03,647850.0
'ULVR',1678.79,1684.09,1678.79,8035597.0,5049.66,-3370.87,-66.75,8393950.0
'UU.',4524.99,4532.19,4524.99,4980346.0,13591.8,-9066.81,-66.71,2.262495E7
'VOD',842.27,849.26,842.27,1126697.0,2540.11,-1697.84,-66.84,4211350.0
'WTB',4565.12,4569.5,4565.12,4837735.0,13706.18,-9141.06,-66.69,2.28256E7
'WPP',1071.78,1077.95,1071.78,6100460.0,3229.94,-2158.16,-66.82,5358900.0
