Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'MRW',8912.26,8957.61,8912.26,6293773.0,26871.4,-17959.14,-66.83,4.45613E7
'NG.',745.21,792.22,745.21,2087788.0,2371.74,-1626.53,-68.58,3726050.0
'NXT',5598.22,5646.23,5598.22,5077166.0,16933.15,-11334.93,-66.94,2.79911E7
'NMC',6810.36,6856.65,6810.36,3417166.0,20562.99,-13752.63,-66.88,3.40518E7
'OML',3298.93,3345.68,3298.93,7539149.0,10033.01,-6734.08,-67.12,1.649465E7
'PPB',9552.61,9599.41,9552.61,1111647.0,28794.14,-19241.53,-66.82,4.776305E7
'PSON',8051.16,8096.18,8051.16,2258094.0,24288.05,-16236.89,-66.85,4.02558E7
'PSN',9110.67,9158.25,9110.67,5339449.0,27468.33,-18357.66,-66.83,4.555335E7
'PRU',3090.53,3134.91,3090.53,4781787.0,9401.65,-6311.12,-67.13,1.5452650000000002E7
'RRS',205.47,252.64,205.47,4711564.0,753.84,-548.37,-72.74,1027350.0
'RDSA',9090.51,9138.54,9090.51,8991571.0,27410.72,-18320.21,-66.84,4.545255E7
'RDSB',6912.24,6959.06,6912.24,1483711.0,20872.44,-13960.2,-66.88,3.45612E7
'RB.',3455.28,3502.86,3455.28,1454612.0,10503.42,-7048.14,-67.1,1.72764E7
'REL',1014.65,1060.38,1014.65,7214240.0,3175.03,-2160.38,-68.04,5073250.0
'RTO',6059.49,6106.09,6059.49,4590423.0,18311.01,-12251.52,-66.91,3.029745E7
'RIO',7522.3,7568.99,7522.3,3831705.0,22701.83,-15179.53,-66.86,3.76115E7
'RR.',5633.22,5680.58,5633.22,1392404.0,17037.32,-11404.1,-66.94,2.81661E7
'RBS',5998.85,6044.63,5998.85,1236451.0,18131.74,-12132.89,-66.92,2.999425E7
'RSA',3839.16,3886.33,3839.16,7465477.0,11651.72,-7812.56,-67.05,1.91958E7
'SGE',5091.74,5137.83,5091.74,4744947.0,15411.08,-10319.34,-66.96,2.54587E7
'SBRY',8724.96,8769.43,8724.96,6313212.0,26304.76,-17579.8,-66.83,4.362479999999999E7
'SDR',6450.39,6498.4,6450.39,4526361.0,19490.31,-13039.92,-66.9,3.225195E7
'SMT',6120.04,6166.16,6120.04,5078852.0,18493.24,-12373.2,-66.91,3.06002E7
'SGRO',6645.72,6692.3,6645.72,8579914.0,20068.84,-13423.12,-66.89,3.32286E7
'SVT',1751.53,1797.07,1751.53,7221666.0,5388.66,-3637.13,-67.5,8757650.0
'SHP',1113.99,1160.04,1113.99,1975916.0,3478.37,-2364.38,-67.97,5569950.0
'SKY',6500.23,6546.5,6500.23,7532106.0,19636.02,-13135.79,-66.9,3.2501149999999996E7
'SN.',3477.3,3524.4,3477.3,1035278.0,10566.74,-7089.44,-67.09,1.73865E7
'SMDS',446.83,494.44,446.83,8179787.0,1475.29,-1028.46,-69.71,2234150.0
'SMIN',8632.95,8679.44,8632.95,4768876.0,26034.47,-17401.52,-66.84,4.316475E7
'SKG',9921.9,9968.47,9921.9,2368789.0,29898.62,-19976.72,-66.81,4.96095E7
'SSE',8873.17,8921.46,8873.17,7691423.0,26758.38,-17885.21,-66.84,4.436585E7
'STJ',4660.15,4707.75,4660.15,5181380.0,14117.22,-9457.07,-66.99,2.330075E7
'STAN',6654.65,6703.82,6654.65,2412292.0,20104.37,-13449.72,-66.9,3.327325E7
'SLA',2930.37,2978.42,2930.37,1148902.0,8928.99,-5998.62,-67.18,1.465185E7
'TW.',9747.96,9795.21,9747.96,1180075.0,29382.74,-19634.78,-66.82,4.873979999999999E7
'TSCO',5939.4,5984.11,5939.4,5541020.0,17948.28,-12008.88,-66.91,2.9697E7
'TUI',7918.88,7964.73,7918.88,2816414.0,23889.01,-15970.13,-66.85,3.95944E7
'ULVR',7462.98,7510.26,7462.98,2955532.0,22526.66,-15063.68,-66.87,3.73149E7
'UU.',9238.66,9287.12,9238.66,1885771.0,27853.74,-18615.08,-66.83,4.61933E7
'VOD',1191.17,1238.96,1191.17,2105703.0,3710.86,-2519.69,-67.9,5955850.0
'WTB',9573.58,9620.1,9573.58,8832158.0,28855.38,-19281.8,-66.82,4.78679E7
'WPP',9660.49,9705.25,9660.49,5499629.0,29113.53,-19453.04,-66.82,4.830245E7
