Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'SMDS',4982.16,5063.43,4982.16,6690025.0,15188.33,-10206.17,-67.2,2.49108E7
'SMIN',2043.54,2125.67,2043.54,2410142.0,6373.08,-4329.54,-67.93,1.02177E7
'SKG',3487.0,3571.34,3487.0,2740759.0,10707.23,-7220.23,-67.43,1.7435E7
'SSE',7439.43,7522.79,7439.43,6998554.0,22563.8,-15124.37,-67.03,3.719715E7
'STJ',5409.97,5496.26,5409.97,7480725.0,16481.81,-11071.84,-67.18,2.704985E7
'STAN',6508.28,6590.99,6508.28,3883500.0,19766.22,-13257.94,-67.07,3.25414E7
'SLA',6267.49,6349.73,6267.49,8686978.0,19046.26,-12778.77,-67.09,3.133745E7
'TW.',7032.64,7119.45,7032.64,6847401.0,21351.72,-14319.08,-67.06,3.51632E7
'TSCO',4402.45,4483.91,4402.45,3289908.0,13446.44,-9043.99,-67.26,2.201225E7
'TUI',54.52,137.14,54.52,6143237.0,405.25,-350.73,-86.55,272600.0
'ULVR',1600.56,1684.09,1600.56,8035597.0,5049.66,-3449.1,-68.3,8002800.0
'UU.',4449.5,4532.19,4449.5,4980346.0,13591.8,-9142.3,-67.26,2.22475E7
'VOD',766.7,849.26,766.7,1126697.0,2540.11,-1773.41,-69.82,3833500.0
'WTB',4490.56,4569.5,4490.56,4837735.0,13706.18,-9215.62,-67.24,2.2452800000000004E7
'WPP',995.52,1077.95,995.52,6100460.0,3229.94,-2234.42,-69.18,4977600.0
