Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'CCH',2800.9,2873.43,2800.9,8802153.0,8618.1,-5817.2,-67.5,1.40045E7
'CPG',152.04,228.07,152.04,5355419.0,678.86,-526.82,-77.6,760200.0
'CRH',5290.69,5362.15,5290.69,3604305.0,16085.9,-10795.21,-67.11,2.6453449999999996E7
'CRDA',5677.79,5751.71,5677.79,5068361.0,17253.15,-11575.36,-67.09,2.838895E7
'DCC',7227.74,7301.24,7227.74,5475515.0,21900.69,-14672.95,-67.0,3.61387E7
'DGE',7200.85,7274.27,7200.85,3214209.0,21818.35,-14617.5,-67.0,3.600425E7
'DLG',7805.59,7878.96,7805.59,3176210.0,23632.91,-15827.32,-66.97,3.902795E7
'EZJ',2706.12,2781.15,2706.12,2779613.0,8340.2,-5634.08,-67.55,1.35306E7
'EVR',2948.63,3021.22,2948.63,3025685.0,9060.54,-6111.91,-67.46,1.474315E7
'EXPN',2583.67,2657.05,2583.67,2045148.0,7968.01,-5384.34,-67.57,1.291835E7
'FERG',4879.05,4952.19,4879.05,7186337.0,14851.34,-9972.29,-67.15,2.439525E7
'FRES',609.35,682.61,609.35,2983259.0,2044.89,-1435.54,-70.2,3046750.0
'GFS',8229.39,8303.98,8229.39,2231131.0,24906.5,-16677.11,-66.96,4.114695E7
'GKN',6685.95,6762.41,6685.95,7656953.0,20282.82,-13596.87,-67.04,3.342975E7
'GSK',8479.6,8552.48,8479.6,6116955.0,25653.76,-17174.16,-66.95,4.2398E7
'GLEN',1410.53,1485.83,1410.53,5010156.0,4452.9,-3042.37,-68.32,7052650.0
'HLMA',4452.08,4524.36,4452.08,3386612.0,13571.91,-9119.83,-67.2,2.22604E7
'HMSO',2816.99,2893.23,2816.99,3407090.0,8673.24,-5856.25,-67.52,1.4084949999999998E7
'HL.',1520.98,1594.08,1520.98,7895797.0,4776.48,-3255.5,-68.16,7604900.0
'HSBA',7202.66,7274.46,7202.66,8088884.0,21821.36,-14618.7,-66.99,3.60133E7
'IMB',386.13,459.5,386.13,8733305.0,1374.81,-988.68,-71.91,1930650.0
'INF',5072.54,5145.42,5072.54,7070198.0,15432.98,-10360.44,-67.13,2.53627E7
'IHG',7883.39,7959.98,7883.39,8877414.0,23872.78,-15989.39,-66.98,3.941695E7
'ITRK',2223.38,2295.14,2223.38,2739008.0,6883.66,-4660.28,-67.7,1.11169E7
'IAG',7021.45,7097.28,7021.45,4108556.0,21288.34,-14266.89,-67.02,3.510725E7
'ITV',9003.35,9079.08,9003.35,5417825.0,27231.1,-18227.75,-66.94,4.501675E7
'JMAT',406.07,477.83,406.07,3935335.0,1430.98,-1024.91,-71.62,2030350.0
'JE.',5580.64,5653.46,5580.64,1953815.0,16957.84,-11377.2,-67.09,2.79032E7
'KGF',9631.12,9699.85,9631.12,7306031.0,29097.45,-19466.33,-66.9,4.815560000000001E7
'LAND',8363.93,8438.42,8363.93,1824748.0,25309.98,-16946.05,-66.95,4.181965E7
'LGEN',1126.97,1201.33,1126.97,2240868.0,3599.01,-2472.04,-68.69,5634850.0
'LLOY',8556.52,8632.32,8556.52,2837771.0,25889.03,-17332.51,-66.95,4.27826E7
'LSE',3092.4,3163.93,3092.4,2683998.0,9487.96,-6395.56,-67.41,1.5462E7
'MKS',4367.01,4439.09,4367.01,8140263.0,13314.12,-8947.11,-67.2,2.183505E7
'MDC',1459.16,1533.84,1459.16,8022958.0,4594.27,-3135.11,-68.24,7295800.0
'MCRO',7801.7,7876.26,7801.7,4590714.0,23621.66,-15819.96,-66.97,3.90085E7
'MNDI',2524.03,2598.14,2524.03,7691781.0,7788.06,-5264.03,-67.59,1.2620150000000002E7
'MRW',6234.43,6306.58,6234.43,6086033.0,18915.79,-12681.36,-67.04,3.117215E7
'NG.',5606.12,5679.92,5606.12,7871025.0,17034.05,-11427.93,-67.09,2.80306E7
'NXT',7556.58,7630.81,7556.58,6904910.0,22888.08,-15331.5,-66.98,3.77829E7
'NMC',4211.13,4285.51,4211.13,5787673.0,12852.02,-8640.89,-67.23,2.105565E7
'OML',5718.75,5790.92,5718.75,8836222.0,17370.14,-11651.39,-67.08,2.859375E7
'PPB',6831.77,6905.03,6831.77,1082406.0,20712.34,-13880.57,-67.02,3.415885E7
'PSON',1715.86,1788.0,1715.86,3388386.0,5360.67,-3644.81,-67.99,8579300.0
'PSN',3599.89,3673.28,3599.89,2245421.0,11015.34,-7415.45,-67.32,1.799945E7
'PRU',8820.04,8893.31,8820.04,3080012.0,26676.76,-17856.72,-66.94,4.410020000000001E7
'RRS',3677.99,3749.59,3677.99,7572540.0,11246.05,-7568.06,-67.3,1.838995E7
'RDSA',7763.56,7839.63,7763.56,1497068.0,23514.07,-15750.51,-66.98,3.88178E7
'RDSB',7716.63,7789.16,7716.63,3444846.0,23362.01,-15645.38,-66.97,3.858315E7
'RB.',2858.96,2933.37,2858.96,6176083.0,8796.89,-5937.93,-67.5,1.42948E7
'REL',1149.64,1224.81,1149.64,4508940.0,3666.7,-2517.06,-68.65,5748200.000000001
'RTO',6868.25,6944.92,6868.25,7602046.0,20828.69,-13960.44,-67.03,3.434125E7
'RIO',6176.3,6248.21,6176.3,8761786.0,18741.28,-12564.98,-67.04,3.08815E7
'RR.',9416.33,9492.93,9416.33,1327779.0,28472.69,-19056.36,-66.93,4.708165E7
'RBS',3074.27,3146.78,3074.27,6248698.0,9436.87,-6362.6,-67.42,1.537135E7
'RSA',9620.94,9694.13,9620.94,2264075.0,29080.44,-19459.5,-66.92,4.81047E7
'SGE',4633.8,4708.15,4633.8,6686925.0,14121.86,-9488.06,-67.19,2.3169E7
'SBRY',2825.18,2898.16,2825.18,7845867.0,8692.71,-5867.53,-67.5,1.41259E7
'SDR',6105.75,6179.91,6105.75,1746253.0,18533.96,-12428.21,-67.06,3.052875E7
'SMT',9143.05,9215.82,9143.05,4055641.0,27642.61,-18499.56,-66.92,4.571525E7
'SGRO',6627.07,6699.28,6627.07,8227468.0,20092.55,-13465.48,-67.02,3.313535E7
'SVT',2968.26,3044.48,2968.26,3959971.0,9127.01,-6158.75,-67.48,1.4841300000000002E7
'SHP',5672.13,5747.53,5672.13,6349706.0,17236.29,-11564.16,-67.09,2.836065E7
'SKY',3750.31,3825.42,3750.31,7232123.0,11469.53,-7719.22,-67.3,1.875155E7
'SN.',2675.96,2752.16,2675.96,2973667.0,8252.73,-5576.77,-67.57,1.33798E7
'SMDS',4990.82,5063.43,4990.82,6690025.0,15188.33,-10197.51,-67.14,2.49541E7
'SMIN',2052.94,2125.67,2052.94,2410142.0,6373.08,-4320.14,-67.79,1.02647E7
'SKG',3496.23,3571.34,3496.23,2740759.0,10707.23,-7211.0,-67.35,1.748115E7
'SSE',7448.79,7522.79,7448.79,6998554.0,22563.8,-15115.01,-66.99,3.724395E7
'STJ',5419.7,5496.26,5419.7,7480725.0,16481.81,-11062.11,-67.12,2.70985E7
'STAN',6517.19,6590.99,6517.19,3883500.0,19766.22,-13249.03,-67.03,3.2585949999999996E7
'SLA',6276.99,6349.73,6276.99,8686978.0,19046.26,-12769.27,-67.04,3.138495E7
'TW.',7042.46,7119.45,7042.46,6847401.0,21351.72,-14309.26,-67.02,3.52123E7
'TSCO',4412.42,4483.91,4412.42,3289908.0,13446.44,-9034.02,-67.19,2.20621E7
'TUI',63.07,137.14,63.07,6143237.0,405.25,-342.18,-84.44,315350.0
'ULVR',1609.54,1684.09,1609.54,8035597.0,5049.66,-3440.12,-68.13,8047700.0
'UU.',4458.39,4532.19,4458.39,4980346.0,13591.8,-9133.41,-67.2,2.229195E7
'VOD',775.77,849.26,775.77,1126697.0,2540.11,-1764.34,-69.46,3878850.0
'WTB',4499.86,4569.5,4499.86,4837735.0,13706.18,-9206.32,-67.17,2.24993E7
'WPP',1004.75,1077.95,1004.75,6100460.0,3229.94,-2225.19,-68.89,5023750.0
