Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'HL.',1583.31,1594.08,1583.31,7895797.0,4776.48,-3193.17,-66.85,7916550.0
'HSBA',7265.09,7274.46,7265.09,8088884.0,21821.36,-14556.27,-66.71,3.632545E7
'IMB',449.28,459.5,449.28,8733305.0,1374.81,-925.53,-67.32,2246400.0
'INF',5136.14,5145.42,5136.14,7070198.0,15432.98,-10296.84,-66.72,2.56807E7
'IHG',7947.72,7959.98,7947.72,8877414.0,23872.78,-15925.06,-66.71,3.97386E7
'ITRK',2286.45,2295.14,2286.45,2739008.0,6883.66,-4597.21,-66.78,1.143225E7
'IAG',7086.33,7097.28,7086.33,4108556.0,21288.34,-14202.01,-66.71,3.543165E7
'ITV',9067.98,9079.08,9067.98,5417825.0,27231.1,-18163.12,-66.7,4.53399E7
'JMAT',467.97,477.83,467.97,3935335.0,1430.98,-963.01,-67.3,2339850.0
'JE.',5644.44,5653.46,5644.44,1953815.0,16957.84,-11313.4,-66.71,2.8222199999999996E7
'KGF',9690.38,9699.85,9690.38,7306031.0,29097.45,-19407.07,-66.7,4.845189999999999E7
'LAND',8427.37,8438.42,8427.37,1824748.0,25309.98,-16882.61,-66.7,4.213685000000001E7
'LGEN',1189.68,1201.33,1189.68,2240868.0,3599.01,-2409.33,-66.94,5948400.0
'LLOY',8621.17,8632.32,8621.17,2837771.0,25889.03,-17267.86,-66.7,4.310585E7
'LSE',3153.69,3163.93,3153.69,2683998.0,9487.96,-6334.27,-66.76,1.576845E7
'MKS',4429.15,4439.09,4429.15,8140263.0,13314.12,-8884.97,-66.73,2.214575E7
'MDC',1522.44,1533.84,1522.44,8022958.0,4594.27,-3071.83,-66.86,7612200.0
'MCRO',7864.13,7876.26,7864.13,4590714.0,23621.66,-15757.53,-66.71,3.932065E7
'MNDI',2585.74,2598.14,2585.74,7691781.0,7788.06,-5202.32,-66.8,1.2928699999999998E7
'MRW',6296.67,6306.58,6296.67,6086033.0,18915.79,-12619.12,-66.71,3.148335E7
'NG.',5668.54,5679.92,5668.54,7871025.0,17034.05,-11365.51,-66.72,2.83427E7
'NXT',7619.86,7630.81,7619.86,6904910.0,22888.08,-15268.22,-66.71,3.80993E7
'NMC',4274.11,4285.51,4274.11,5787673.0,12852.02,-8577.91,-66.74,2.137055E7
'OML',5780.64,5790.92,5780.64,8836222.0,17370.14,-11589.5,-66.72,2.89032E7
'PPB',6894.9,6905.03,6894.9,1082406.0,20712.34,-13817.44,-66.71,3.44745E7
'PSON',1778.6,1788.0,1778.6,3388386.0,5360.67,-3582.07,-66.82,8893000.0
'PSN',3663.19,3673.28,3663.19,2245421.0,11015.34,-7352.15,-66.74,1.831595E7
'PRU',8883.1,8893.31,8883.1,3080012.0,26676.76,-17793.66,-66.7,4.44155E7
'RRS',3739.83,3749.59,3739.83,7572540.0,11246.05,-7506.22,-66.75,1.869915E7
'RDSA',7828.05,7839.63,7828.05,1497068.0,23514.07,-15686.02,-66.71,3.914025E7
'RDSB',7778.97,7789.16,7778.97,3444846.0,23362.01,-15583.04,-66.7,3.889485E7
'RB.',2923.04,2933.37,2923.04,6176083.0,8796.89,-5873.85,-66.77,1.46152E7
'REL',1212.58,1224.81,1212.58,4508940.0,3666.7,-2454.12,-66.93,6062900.0
'RTO',6932.94,6944.92,6932.94,7602046.0,20828.69,-13895.75,-66.71,3.46647E7
'RIO',6238.12,6248.21,6238.12,8761786.0,18741.28,-12503.16,-66.71,3.11906E7
'RR.',9481.38,9492.93,9481.38,1327779.0,28472.69,-18991.31,-66.7,4.740689999999999E7
'RBS',3138.04,3146.78,3138.04,6248698.0,9436.87,-6298.83,-66.75,1.56902E7
'RSA',9683.82,9694.13,9683.82,2264075.0,29080.44,-19396.62,-66.7,4.84191E7
'SGE',4698.92,4708.15,4698.92,6686925.0,14121.86,-9422.94,-66.73,2.34946E7
'SBRY',2888.6,2898.16,2888.6,7845867.0,8692.71,-5804.11,-66.77,1.4443E7
'SDR',6168.62,6179.91,6168.62,1746253.0,18533.96,-12365.34,-66.72,3.08431E7
'SMT',9205.57,9215.82,9205.57,4055641.0,27642.61,-18437.04,-66.7,4.602785E7
'SGRO',6689.5,6699.28,6689.5,8227468.0,20092.55,-13403.05,-66.71,3.34475E7
'SVT',3032.04,3044.48,3032.04,3959971.0,9127.01,-6094.97,-66.78,1.51602E7
'SHP',5735.71,5747.53,5735.71,6349706.0,17236.29,-11500.58,-66.72,2.867855E7
'SKY',3814.37,3825.42,3814.37,7232123.0,11469.53,-7655.16,-66.74,1.907185E7
'SN.',2741.07,2752.16,2741.07,2973667.0,8252.73,-5511.66,-66.79,1.370535E7
'SMDS',5053.38,5063.43,5053.38,6690025.0,15188.33,-10134.95,-66.73,2.52669E7
'SMIN',2115.01,2125.67,2115.01,2410142.0,6373.08,-4258.07,-66.81,1.0575050000000002E7
'SKG',3560.01,3571.34,3560.01,2740759.0,10707.23,-7147.22,-66.75,1.780005E7
'SSE',7512.41,7522.79,7512.41,6998554.0,22563.8,-15051.39,-66.71,3.756205E7
'STJ',5483.68,5496.26,5483.68,7480725.0,16481.81,-10998.13,-66.73,2.74184E7
'STAN',6578.85,6590.99,6578.85,3883500.0,19766.22,-13187.37,-66.72,3.289425E7
'SLA',6338.98,6349.73,6338.98,8686978.0,19046.26,-12707.28,-66.72,3.1694899999999996E7
'TW.',7106.84,7119.45,7106.84,6847401.0,21351.72,-14244.88,-66.72,3.55342E7
'TSCO',4473.51,4483.91,4473.51,3289908.0,13446.44,-8972.93,-66.73,2.236755E7
'TUI',125.55,137.14,125.55,6143237.0,405.25,-279.7,-69.02,627750.0
'ULVR',1674.59,1684.09,1674.59,8035597.0,5049.66,-3375.07,-66.84,8372950.0
'UU.',4520.0,4532.19,4520.0,4980346.0,13591.8,-9071.8,-66.74,2.26E7
'VOD',837.56,849.26,837.56,1126697.0,2540.11,-1702.55,-67.03,4187799.9999999995
'WTB',4560.43,4569.5,4560.43,4837735.0,13706.18,-9145.75,-66.73,2.280215E7
'WPP',1067.6,1077.95,1067.6,6100460.0,3229.94,-2162.34,-66.95,5338000.0
