Ticker, Price, High, Low, Volume, Last_Close, Absolute_Change, Percentage_Change, Market_Capitalization
'HSBA',7197.87,7274.46,7197.87,8088884.0,21821.36,-14623.49,-67.01,3.598935E7
'IMB',381.9,459.5,381.9,8733305.0,1374.81,-992.91,-72.22,1909500.0
'INF',5068.47,5145.42,5068.47,7070198.0,15432.98,-10364.51,-67.16,2.534235E7
'IHG',7878.54,7959.98,7878.54,8877414.0,23872.78,-15994.24,-67.0,3.93927E7
'ITRK',2218.39,2295.14,2218.39,2739008.0,6883.66,-4665.27,-67.77,1.109195E7
'IAG',7016.78,7097.28,7016.78,4108556.0,21288.34,-14271.56,-67.04,3.50839E7
'ITV',8998.6,9079.08,8998.6,5417825.0,27231.1,-18232.5,-66.95,4.4993E7
'JMAT',401.34,477.83,401.34,3935335.0,1430.98,-1029.64,-71.95,2006699.9999999998
'JE.',5575.79,5653.46,5575.79,1953815.0,16957.84,-11382.05,-67.12,2.787895E7
'KGF',9626.45,9699.85,9626.45,7306031.0,29097.45,-19471.0,-66.92,4.813225E7
'LAND',8359.62,8438.42,8359.62,1824748.0,25309.98,-16950.36,-66.97,4.179810000000001E7
'LGEN',1122.81,1201.33,1122.81,2240868.0,3599.01,-2476.2,-68.8,5614050.0
'LLOY',8551.98,8632.32,8551.98,2837771.0,25889.03,-17337.05,-66.97,4.27599E7
'LSE',3088.17,3163.93,3088.17,2683998.0,9487.96,-6399.79,-67.45,1.544085E7
'MKS',4362.87,4439.09,4362.87,8140263.0,13314.12,-8951.25,-67.23,2.181435E7
'MDC',1454.9,1533.84,1454.9,8022958.0,4594.27,-3139.37,-68.33,7274500.0
'MCRO',7797.52,7876.26,7797.52,4590714.0,23621.66,-15824.14,-66.99,3.89876E7
'MNDI',2519.65,2598.14,2519.65,7691781.0,7788.06,-5268.41,-67.65,1.259825E7
'MRW',6229.6,6306.58,6229.6,6086033.0,18915.79,-12686.19,-67.07,3.1148E7
'NG.',5602.09,5679.92,5602.09,7871025.0,17034.05,-11431.96,-67.11,2.801045E7
'NXT',7552.17,7630.81,7552.17,6904910.0,22888.08,-15335.91,-67.0,3.776085E7
'NMC',4206.91,4285.51,4206.91,5787673.0,12852.02,-8645.11,-67.27,2.103455E7
'OML',5714.54,5790.92,5714.54,8836222.0,17370.14,-11655.6,-67.1,2.85727E7
'PPB',6827.52,6905.03,6827.52,1082406.0,20712.34,-13884.82,-67.04,3.41376E7
'PSON',1711.35,1788.0,1711.35,3388386.0,5360.67,-3649.32,-68.08,8556750.0
'PSN',3595.04,3673.28,3595.04,2245421.0,11015.34,-7420.3,-67.36,1.79752E7
'PRU',8815.2,8893.31,8815.2,3080012.0,26676.76,-17861.56,-66.96,4.4076E7
'RRS',3673.2,3749.59,3673.2,7572540.0,11246.05,-7572.85,-67.34,1.8366E7
'RDSA',7759.14,7839.63,7759.14,1497068.0,23514.07,-15754.93,-67.0,3.87957E7
'RDSB',7711.96,7789.16,7711.96,3444846.0,23362.01,-15650.05,-66.99,3.85598E7
'RB.',2854.88,2933.37,2854.88,6176083.0,8796.89,-5942.01,-67.55,1.42744E7
'REL',1145.38,1224.81,1145.38,4508940.0,3666.7,-2521.32,-68.76,5726900.000000001
'RTO',6863.89,6944.92,6863.89,7602046.0,20828.69,-13964.8,-67.05,3.431945E7
'RIO',6171.66,6248.21,6171.66,8761786.0,18741.28,-12569.62,-67.07,3.08583E7
'RR.',9411.85,9492.93,9411.85,1327779.0,28472.69,-19060.84,-66.94,4.705925E7
'RBS',3070.13,3146.78,3070.13,6248698.0,9436.87,-6366.74,-67.47,1.535065E7
'RSA',9616.59,9694.13,9616.59,2264075.0,29080.44,-19463.85,-66.93,4.808295E7
'SGE',4629.1,4708.15,4629.1,6686925.0,14121.86,-9492.76,-67.22,2.31455E7
'SBRY',2820.25,2898.16,2820.25,7845867.0,8692.71,-5872.46,-67.56,1.410125E7
'SDR',6101.65,6179.91,6101.65,1746253.0,18533.96,-12432.31,-67.08,3.050825E7
'SMT',9138.71,9215.82,9138.71,4055641.0,27642.61,-18503.9,-66.94,4.569354999999999E7
'SGRO',6622.76,6699.28,6622.76,8227468.0,20092.55,-13469.79,-67.04,3.31138E7
'SVT',2963.26,3044.48,2963.26,3959971.0,9127.01,-6163.75,-67.53,1.4816300000000002E7
'SHP',5667.24,5747.53,5667.24,6349706.0,17236.29,-11569.05,-67.12,2.83362E7
'SKY',3746.12,3825.42,3746.12,7232123.0,11469.53,-7723.41,-67.34,1.87306E7
'SN.',2671.81,2752.16,2671.81,2973667.0,8252.73,-5580.92,-67.63,1.335905E7
'SMDS',4986.73,5063.43,4986.73,6690025.0,15188.33,-10201.6,-67.17,2.4933649999999996E7
'SMIN',2048.52,2125.67,2048.52,2410142.0,6373.08,-4324.56,-67.86,1.02426E7
'SKG',3491.97,3571.34,3491.97,2740759.0,10707.23,-7215.26,-67.39,1.745985E7
'SSE',7443.94,7522.79,7443.94,6998554.0,22563.8,-15119.86,-67.01,3.72197E7
'STJ',5414.9,5496.26,5414.9,7480725.0,16481.81,-11066.91,-67.15,2.70745E7
'STAN',6512.79,6590.99,6512.79,3883500.0,19766.22,-13253.43,-67.05,3.256395E7
'SLA',6272.0,6349.73,6272.0,8686978.0,19046.26,-12774.26,-67.07,3.136E7
'TW.',7037.47,7119.45,7037.47,6847401.0,21351.72,-14314.25,-67.04,3.518735E7
'TSCO',4407.44,4483.91,4407.44,3289908.0,13446.44,-9039.0,-67.22,2.2037199999999996E7
'TUI',58.97,137.14,58.97,6143237.0,405.25,-346.28,-85.45,294850.0
'ULVR',1604.68,1684.09,1604.68,8035597.0,5049.66,-3444.98,-68.22,8023400.0
'UU.',4454.38,4532.19,4454.38,4980346.0,13591.8,-9137.42,-67.23,2.22719E7
'VOD',771.62,849.26,771.62,1126697.0,2540.11,-1768.49,-69.62,3858100.0
'WTB',4495.09,4569.5,4495.09,4837735.0,13706.18,-9211.09,-67.2,2.247545E7
'WPP',1000.19,1077.95,1000.19,6100460.0,3229.94,-2229.75,-69.03,5000950.0
